strategy,description,plantdoc_folder,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,confidence
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,9,Healthy,False,0.9202
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9039
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.9958
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.5923
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.6591
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,9,Healthy,False,0.6426
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.4837
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.8
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.7223
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,9,Healthy,False,0.615
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,6,Target Spot,False,0.491
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,7,Yellow Leaf Curl,True,0.9509
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.3456
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.6504
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.988
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.7265
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.6934
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.582
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.7377
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.676
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.7342
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.611
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.8251
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.6578
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.6769
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.9281
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9951
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9578
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9975
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.7958
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9986
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.7818
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9996
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9811
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.7099
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.7128
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9994
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.5317
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9944
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.5704
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9908
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9984
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.7346
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.3875
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.4629
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9888
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9773
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,3,Leaf Mold,False,0.7256
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9745
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.8318
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9616
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.6171
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.769
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9041
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9339
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9997
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.6101
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,4,Septoria Leaf Spot,False,0.9844
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9938
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,1,Early Blight,False,0.9353
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,7,Yellow Leaf Curl,True,0.5558
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,3,Leaf Mold,False,0.4528
Strategy_D,Fine-tuned A→Seg,Tomato leaf yellow virus,7,Yellow Leaf Curl,2,Late Blight,False,0.9733
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9875
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8074
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9954
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,4,Septoria Leaf Spot,False,0.8348
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,3,Leaf Mold,False,0.9712
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,3,Leaf Mold,False,0.4524
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9748
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8519
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9996
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.5286
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8363
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.5102
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8504
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.5792
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.8342
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.8488
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.7218
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9839
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9802
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8097
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,3,Leaf Mold,False,0.9972
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9925
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,3,Leaf Mold,False,0.4828
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9771
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.7799
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9497
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9673
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8232
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.846
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.5649
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9879
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.3304
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.8928
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.8455
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,9,Healthy,False,0.9065
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,3,Leaf Mold,False,0.5554
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.8564
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.6259
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.5017
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,4,Septoria Leaf Spot,False,0.9696
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.6218
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.9954
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9232
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9671
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,9,Healthy,False,0.8768
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,1,Early Blight,False,0.6799
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.806
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.5611
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.5597
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,4,Septoria Leaf Spot,False,0.5821
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,3,Leaf Mold,False,0.6552
Strategy_D,Fine-tuned A→Seg,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9983
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,6,Target Spot,False,0.6535
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,9,Healthy,True,0.9997
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,6,Target Spot,False,0.6094
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.6239
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9191
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.7524
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.9974
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,9,Healthy,True,0.9983
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.9737
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,9,Healthy,True,0.885
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.7461
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9071
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9733
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.761
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.4515
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,9,Healthy,True,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9841
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,9,Healthy,True,0.9996
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.999
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.8428
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.6415
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,9,Healthy,True,0.956
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,9,Healthy,True,0.9915
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.992
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9939
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.9995
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.9984
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.737
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9785
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,5,Spider Mites,False,0.6793
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9847
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.8539
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9847
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9857
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,3,Leaf Mold,False,0.9062
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.6853
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.998
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,9,Healthy,True,0.9992
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.8888
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,3,Leaf Mold,False,0.7246
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9995
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.6539
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.8419
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,0,Bacterial Spot,False,0.9612
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,6,Target Spot,False,0.4729
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.4399
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9981
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.9852
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.8798
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.6798
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.6698
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.9996
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.8538
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.9532
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,3,Leaf Mold,False,0.4465
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,2,Late Blight,False,0.971
Strategy_D,Fine-tuned A→Seg,Tomato leaf,9,Healthy,1,Early Blight,False,0.9936
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7797
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,9,Healthy,False,0.3729
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6293
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7197
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6082
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,6,Target Spot,False,0.5273
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.5124
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.5851
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8546
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9908
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9847
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9942
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9005
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7425
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9999
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.776
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9998
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.6817
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5944
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.4545
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,9,Healthy,False,1.0
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8608
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9973
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9384
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9864
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9306
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.916
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6667
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9747
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8051
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.72
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9591
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9941
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.5487
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9705
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9845
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.839
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6392
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9919
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.998
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,9,Healthy,False,0.6983
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9956
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8296
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,0,Bacterial Spot,True,0.9974
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.993
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9985
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8199
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7172
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8837
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9986
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8919
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6485
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6407
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8259
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9144
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6063
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7309
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5023
